2.2500000000014255	1.7338245445679052e-06	-7.267324249988148e-07	-10.59476338285519	-9.888339837256429e-05	3.919536450734887e-05	-50.5497046796615	-5.4018456932590384e-15	-2.54110523678971e-10	-1.6972902918962353e-06	-1.9092217873615663e-07	1356.1517362154548	4.674375757828789e-05	-9.853374287930114e-05	6468.452058179646	5.280313497165628e-15	3.251657156281422e-08
2.260000000001402	4.088989231596635e-07	2.0941140204437343e-07	-11.112510032221204	-0.00014599666698641948	0.00010607727571632733	-53.01924122953239	-1.2930648611882155e-15	-2.6652461130068065e-10	-9.980388087940351e-07	-7.760449896546433e-07	1422.4037148864234	9.034508755805502e-05	-2.3576763057337242e-05	6784.455613852473	3.1147466559538663e-15	3.410510501161511e-08
2.270000000001379	-9.511057055570167e-07	9.728009459019723e-07	-11.655550000172592	-0.00012314829255723281	4.663852483496519e-05	-55.60934867803125	2.9357930908715e-15	-2.795451606287302e-10	-1.0497234859632503e-08	-6.820907175931851e-07	1491.892304003571	0.00011777342297029636	2.9822471618551958e-05	7115.896838142188	5.0923564184909663e-17	3.5771243145781244e-08
2.2800000000013556	-1.9336437967317188e-06	8.967777837914435e-07	-12.225119013177986	-6.271520075635358e-05	-3.698717427556639e-05	-58.32605172273329	5.997540528545892e-15	-2.932018007080105e-10	1.2226327919594802e-06	-3.0772979269258105e-07	1564.7756216879802	0.00011933303352691635	3.2794631617444895e-05	7463.53006992464	-3.779819022563587e-15	3.7518777186595884e-08
2.2900000000013323	-1.840677133666014e-06	3.3544766789956663e-07	-12.822513456618648	5.5421999909535566e-05	-7.199478532290897e-05	-61.17548806647822	5.727268706809207e-15	-3.0752561521413533e-10	2.003410103778027e-06	1.4003271552202365e-07	1641.2195113774255	4.553667953882455e-05	3.089809418702112e-05	7828.146234583484	-6.2169417580480545e-15	3.9351683586714645e-08
2.300000000001309	-7.811625875237251e-07	-2.937873162905928e-07	-13.449092497651304	0.00012677883348744	-4.2152300479191244e-05	-64.16410073311073	2.446531963579836e-15	-3.225491931446581e-10	2.031162092905347e-06	3.337598809424376e-07	1721.3979178987054	-5.914474479377294e-05	-1.8665090572266333e-05	8210.57501516444	-6.319597463219104e-15	4.127413304683999e-08
2.3100000000012857	4.2856106322890627e-07	-8.142853905105107e-07	-14.106281816319035	0.00010312290541391233	-4.225348069501062e-05	-67.2986837530496	-1.3152500130551504e-15	-3.3830671824977155e-10	7.527905132290609e-07	3.919784921782208e-08	1805.493283696455	-0.00016629589946963675	-5.2027055062401695e-05	8611.686589462364	-2.364859046697503e-15	4.329050001636155e-08
2.3200000000012624	1.204833958758008e-06	-9.738868619520184e-07	-14.795576721371143	3.979013757651043e-05	9.003699297300135e-06	-70.58642953893089	-3.736883665591114e-15	-3.548340436920809e-10	-8.578794804405448e-07	-3.6109527353407664e-07	1893.6969641119124	-0.0001583995593005172	-3.5175441002969055e-05	9032.393706371233	2.640938112401367e-15	4.540537265043657e-08
2.330000000001239	1.4640014773757818e-06	-4.3700688952381323e-07	-15.518545685949077	-2.4490920322291613e-06	7.448135125940727e-05	-74.03476348327068	-4.548794502720137e-15	-3.72168777052242e-10	-2.0462888208092776e-06	-5.786154824023663e-07	1986.2096627248054	-6.672301541908553e-05	-1.0529091604608597e-05	9473.653621051293	6.346908873803899e-15	4.7623563248402146e-08
2.3400000000012158	1.1616034325007548e-06	2.862221866326966e-07	-16.276833621273926	-6.462332985717152e-05	6.507256610330563e-05	-77.65154758852671	-3.619004923512457e-15	-3.9035035859024854e-10	-2.058760929163503e-06	-2.7336852400175607e-07	2083.241888238385	7.619617976474384e-05	4.359010531460942e-05	9936.470436458007	6.4078450991550395e-15	4.995011920839025e-08
2.3500000000011925	2.407279009487415e-07	9.243293729422214e-07	-17.072165922333454	-0.00012133859397580013	6.576883167169935e-05	-81.445076129706	-7.667801696005289e-16	-4.0942015827362666e-10	-9.510858367710742e-07	1.9254550067131974e-07	2185.0144331477363	0.0001383671154454754	5.2457485585770794e-05	10421.897217462456	2.9763852950720264e-15	5.239033450463854e-08
2.360000000001169	-9.428321227172748e-07	1.1540286318904867e-06	-17.90635278568267	-9.606087059862055e-05	-2.052203691283575e-05	-85.42394914652739	2.9144006414246134e-15	-4.294215794973564e-10	6.604586188487895e-07	4.091021096357162e-07	2291.7588763845965	0.00017511991786896316	1.1372296122302195e-05	10931.038610296298	-2.024600841689196e-15	5.4949761739198274e-08
2.370000000001146	-1.664729938833548e-06	6.641901010365594e-07	-18.781292357492582	-2.6235736766598572e-05	-6.272117281232276e-05	-89.59715031521162	5.167672288922444e-15	-4.504001344769553e-10	2.0996680141536135e-06	3.696317180410177e-07	2403.718110363328	7.711089947404501e-05	-1.23192121380527e-05	11465.05309500995	-6.511053875360089e-15	5.763422477931795e-08
2.3800000000011226	-1.398053617232975e-06	-1.670632842954894e-07	-19.698975337238583	7.423191687232665e-05	-8.556658983189107e-05	-93.97420247142215	4.354885296542657e-15	-4.724035544684649e-10	2.07171718644243e-06	6.431025252588831e-09	2521.146893584414	-8.649542503614473e-05	-3.602777574713645e-05	12025.155816894729	-6.449827002785917e-15	6.044983200705594e-08
2.3900000000010992	-5.322296730190677e-07	-8.840502775519978e-07	-20.66148978912022	7.83612293914042e-05	-3.9470772719247556e-05	-98.56517840844629	1.6658930878686021e-15	-4.954819051613926e-10	6.538220724910352e-07	9.912778146495636e-08	2644.312430125589	-0.00018921864229913432	4.591368893440165e-05	12612.621264342206	-2.0606985180632483e-15	6.340299021393092e-08
2.400000000001076	2.755907593701037e-07	-9.077283775826611e-07	-21.671026259021456	7.632850841713855e-05	1.6223434030245006e-05	-103.3803819103829	-8.443675449947848e-16	-5.196877097707123e-10	-1.3011708627665465e-06	4.7260683464936314e-07	2773.4949775417026	-0.00016861457957069087	1.354426831095904e-05	13228.786131461105	4.015966252043835e-15	6.650041917668157e-08
2.4100000000010526	8.03109840325589e-07	-4.5920506196633364e-07	-22.729881435245122	2.1592013850021318e-05	6.293217622613369e-05	-108.43083091090313	-2.4917992629666504e-15	-5.450760362504588e-10	-2.391942172448678e-06	3.26538868718397e-07	2908.9884850551703	-5.8426525688397936e-05	-5.7798519371754986e-05	13875.052591410564	7.422167269374947e-15	6.974916695895429e-08
2.4200000000010293	8.166446141516422e-07	2.2716443722673897e-07	-23.840464969802568	-2.474601464106352e-05	7.428297493848921e-05	-113.72800902357562	-2.540821410822968e-15	-5.717046612008426e-10	-2.1019398330736683e-06	-2.453806649168426e-07	3051.10126267566	0.00010469621134749238	-5.6087456977591876e-05	14552.891089806306	6.546657985664438e-15	7.315662595538188e-08
2.430000000001006	4.592960649488995e-07	9.935153370011737e-07	-25.005304111232192	-5.0267630608942464e-05	5.7122813404725776e-05	-119.28399765104508	-1.4347851240051216e-15	-5.996341807937004e-10	-8.184963103469343e-07	-7.138957946351442e-07	3200.156681951901	0.00011771405872993588	-5.3366030431140406e-05	15263.844148542536	2.5612350137866024e-15	7.67305496930551e-08
2.4400000000009827	-2.8667483894798706e-08	1.2071783887898102e-06	-26.227049646315265	-5.895527940839397e-05	9.77889111546644e-06	-125.1114304852018	7.980171374732983e-17	-6.28928153346512e-10	1.0685039430507087e-07	-1.3191667117611797e-06	3356.493912333577	7.901988852385472e-05	-5.374175454021968e-05	16009.529387254966	-3.2003932225901807e-16	8.047907048796179e-08
2.4500000000009594	-5.739234284096001e-07	1.1144367087322429e-06	-27.508481319079642	-4.72029199424445e-05	-9.598327921224651e-06	-131.2234896469474	1.7757601985842576e-15	-6.596532292812418e-10	7.5264467572221e-07	-1.5266257335897113e-06	3520.468691825395	5.777191806220717e-05	4.052923133695558e-05	16791.6435472179	-2.3293825327271083e-15	8.441071792266169e-08
2.460000000000936	-8.90434194964219e-07	8.084908807431796e-07	-28.852514841000943	-1.8045992262825535e-06	-4.795439203134554e-05	-137.6341728054459	2.7662858356161077e-15	-6.918793189388046e-10	9.277520202344638e-07	-8.509045299588499e-07	3692.454137654266	-4.544937214368383e-06	7.427882674723954e-05	17611.96640058376	-2.882888587802557e-15	8.853443828372667e-08
2.470000000000913	-6.85800681080065e-07	2.2203240213517676e-07	-30.26220859849745	3.469324739711484e-05	-9.780468737986387e-05	-144.35803254223902	2.1359178844549048e-15	-7.256797537383306e-10	4.5407230150207494e-07	2.8066563006222856e-07	3872.841595539996	-7.037904854901766e-05	0.00013200050240305921	18472.364505940484	-1.4217475374003842e-15	9.285961492516626e-08
2.4800000000008895	-2.0454519511152285e-07	-7.268402843122292e-07	-31.740770163911037	9.35407259619505e-05	-8.764066541377967e-05	-151.41034333004447	6.497320691924415e-16	-7.611314421433066e-10	-3.4256185267636027e-07	1.4677446527714153e-06	4062.0415294759773	-5.4906604790378876e-05	6.479750128541679e-05	19374.795717642817	1.055714033099405e-15	9.7396089602529e-08
2.490000000000866	7.489360274331287e-07	-1.571894758688047e-06	-33.29156359022221	8.404586161200733e-05	-5.752990705796849e-05	-158.8071386886776	-2.313607978694901e-15	-7.983150445669273e-10	-1.022878395410206e-06	2.070868640078487e-06	4260.484455700938	-4.225359106335829e-05	2.428104996464027e-05	20321.313424432763	3.1715785378190745e-15	1.0215418486714075e-07
